event_time,event_type,device_name,src_ip,threat_level,category,attack_function,attack_step,signature,dst_ip,protocol,src_port,dst_port,bytes_sent,bytes_received
2025-03-13 02:09:48,Alert,WxP2_CMA,174.35.65.15,20,可疑行为,其它可疑行为,初始化访问,HTTP_可疑行为_curl工具_远程访问,174.35.64.31,TCP/http,40060,80,632,2126
2025-03-13 02:09:48,Alert,WxP2_CMA,174.35.65.15,20,可疑行为,其它可疑行为,初始化访问,HTTP_可疑行为_curl工具_远程访问,174.35.64.31,TCP/http,40060,80,632,2126
2025-03-13 03:16:40,Alert,WxP1_IDS,10.174.240.115,20,可疑行为,其它可疑行为,初始化访问,TCP_协议握手_SSH连接,10.174.247.103,TCP/ssh,45964,22,499,362
2025-03-13 03:16:40,Alert,WxP1_IDS,10.174.240.115,20,可疑行为,其它可疑行为,初始化访问,TCP_协议握手_SSH连接,10.174.247.103,TCP/ssh,45964,22,586,362
2025-03-13 03:16:40,Alert,WxP1_IDS,10.174.240.115,20,可疑行为,其它可疑行为,初始化访问,TCP_协议握手_SSH连接,10.174.247.103,TCP/ssh,45964,22,499,362
2025-03-13 03:16:40,Alert,WxP1_IDS,10.174.240.115,20,可疑行为,其它可疑行为,初始化访问,TCP_协议握手_SSH连接,10.174.247.103,TCP/ssh,45964,22,586,362
2025-03-13 03:45:40,Alert,WxP1_IDS,10.174.240.113,20,可疑行为,其它可疑行为,初始化访问,TCP_协议握手_SSH连接,10.174.247.101,TCP/ssh,40148,22,499,362
2025-03-13 03:45:40,Alert,WxP1_IDS,10.174.240.113,20,可疑行为,其它可疑行为,初始化访问,TCP_协议握手_SSH连接,10.174.247.101,TCP/ssh,40148,22,586,362
2025-03-13 03:45:40,Alert,WxP1_IDS,10.174.240.113,20,可疑行为,其它可疑行为,初始化访问,TCP_协议握手_SSH连接,10.174.247.101,TCP/ssh,40148,22,499,362
2025-03-13 03:45:40,Alert,WxP1_IDS,10.174.240.113,20,可疑行为,其它可疑行为,初始化访问,TCP_协议握手_SSH连接,10.174.247.101,TCP/ssh,40148,22,586,362
2025-03-13 03:51:52,Alert,WxP2_CMA,174.35.65.42,20,可疑行为,其它可疑行为,初始化访问,HTTP_可疑行为_curl工具_远程访问,174.35.64.31,TCP/http,45406,80,632,2060
2025-03-13 03:51:52,Alert,WxP2_CMA,174.35.65.42,20,可疑行为,其它可疑行为,初始化访问,HTTP_可疑行为_curl工具_远程访问,174.35.64.31,TCP/http,45406,80,632,2060
2025-03-13 04:33:09,Alert,WxP2_CMA,174.35.65.15,20,可疑行为,其它可疑行为,初始化访问,HTTP_可疑行为_curl工具_远程访问,174.35.64.31,TCP/http,49566,80,632,2060
2025-03-13 04:33:09,Alert,WxP2_CMA,174.35.65.15,20,可疑行为,其它可疑行为,初始化访问,HTTP_可疑行为_curl工具_远程访问,174.35.64.31,TCP/http,49566,80,632,2060
2025-03-13 04:36:56,Alert,WxP2_CMA,174.35.65.15,20,可疑行为,其它可疑行为,初始化访问,HTTP_可疑行为_curl工具_远程访问,174.35.64.31,TCP/http,37746,80,632,2884
2025-03-13 04:36:56,Alert,WxP2_CMA,174.35.65.15,20,可疑行为,其它可疑行为,初始化访问,HTTP_可疑行为_curl工具_远程访问,174.35.64.31,TCP/http,37746,80,632,2884
2025-03-13 05:37:43,Alert,WxP1_IDS,174.35.24.69,20,攻击探测,网络扫描,初始化访问,TCP_网络扫描_nmap_icmp扫描,174.35.24.254,ICMP/unknown,0,0,60,0
2025-03-13 05:37:43,Alert,WxP1_IDS,174.35.24.69,20,攻击探测,网络扫描,初始化访问,TCP_网络扫描_nmap_icmp扫描,174.35.24.254,ICMP/unknown,0,0,60,0
2025-03-13 06:37:07,Alert,WxP2_CMA,174.35.58.85,20,攻击探测,网络扫描,初始化访问,TCP_网络扫描_nmap_icmp扫描,174.35.59.254,ICMP/unknown,0,0,60,0
2025-03-13 06:37:07,Alert,WxP2_CMA,174.35.58.85,20,攻击探测,网络扫描,初始化访问,TCP_网络扫描_nmap_icmp扫描,174.35.59.254,ICMP/unknown,0,0,60,0
2025-03-13 08:05:25,Alert,WxP2_CMA,174.35.64.90,20,攻击利用,敏感信息泄露,初始化访问,HTTP_信息泄露_Node_Exporter_metrics_主机信息泄露,174.35.64.95,TCP/http,51420,32093,783,3188
2025-03-13 08:05:25,Alert,WxP2_CMA,174.35.64.90,20,攻击利用,敏感信息泄露,初始化访问,HTTP_信息泄露_Node_Exporter_metrics_主机信息泄露,174.35.64.95,TCP/http,51420,32093,783,3188
2025-03-13 08:05:27,Alert,WxP2_CMA,174.35.64.90,20,攻击利用,敏感信息泄露,初始化访问,HTTP_信息泄露_Node_Exporter_metrics_主机信息泄露,174.35.64.95,TCP/http,51524,32093,783,11964
2025-03-13 08:05:27,Alert,WxP2_CMA,174.35.64.90,20,攻击利用,敏感信息泄露,初始化访问,HTTP_信息泄露_Node_Exporter_metrics_主机信息泄露,174.35.64.95,TCP/http,51524,32093,783,11964
2025-03-13 09:06:12,Alert,WxP2_CMA,174.35.73.65,20,攻击利用,敏感信息泄露,初始化访问,TCP_安全扫描_探测postgres服务版本,172.21.46.77,TCP/postgresql,64357,5432,7990,34480
2025-03-13 09:06:12,Alert,WxP2_CMA,174.35.73.65,20,攻击利用,敏感信息泄露,初始化访问,TCP_安全扫描_探测postgres服务版本,172.21.46.77,TCP/postgresql,64357,5432,7990,34480
2025-03-13 09:31:17,Alert,WxP2_CMA,174.35.58.73,20,攻击探测,其它攻击探测,初始化访问,TCP_网络扫描_ICMP探测,10.174.244.64,ICMP/unknown,0,0,74,0
2025-03-13 09:31:17,Alert,WxP2_CMA,174.35.58.73,20,攻击探测,其它攻击探测,初始化访问,TCP_网络扫描_ICMP探测,10.174.244.64,ICMP/unknown,0,0,74,0
2025-03-13 10:00:34,Alert,WxP2_CMA,174.35.58.38,30,攻击利用,敏感信息泄露,初始化访问,HTTP_文件操作攻击_可疑敏感文件下载,172.31.192.78,TCP/http,9599,80,4488,31422
2025-03-13 10:00:34,Alert,WxP2_CMA,174.35.58.38,30,攻击利用,敏感信息泄露,初始化访问,HTTP_文件操作攻击_可疑敏感文件下载,172.31.192.78,TCP/http,9599,80,4488,31422
2025-03-13 10:24:16,Alert,WxP2_CMA,174.35.58.65,20,攻击探测,其它攻击探测,初始化访问,TCP_网络扫描_ICMP探测,10.174.242.205,ICMP/unknown,0,0,74,0
2025-03-13 10:24:16,Alert,WxP2_CMA,174.35.58.65,20,攻击探测,其它攻击探测,初始化访问,TCP_网络扫描_ICMP探测,10.174.242.205,ICMP/unknown,0,0,74,0
2025-03-13 10:46:57,Alert,WxP2_CMA,10.174.240.92,20,攻击探测,其它攻击探测,初始化访问,TCP_网络扫描_ICMP探测,10.174.228.60,ICMP/unknown,0,0,148,74
2025-03-13 10:46:57,Alert,WxP2_CMA,10.174.240.92,20,攻击探测,其它攻击探测,初始化访问,TCP_网络扫描_ICMP探测,10.174.228.60,ICMP/unknown,0,0,148,74
2025-03-13 11:04:40,Alert,WxP2_CMA,10.174.228.60,20,攻击探测,其它攻击探测,初始化访问,TCP_网络扫描_ICMP探测,10.174.240.235,ICMP/unknown,0,0,74,0
2025-03-13 11:04:40,Alert,WxP2_CMA,10.174.228.60,20,攻击探测,其它攻击探测,初始化访问,TCP_网络扫描_ICMP探测,10.174.240.235,ICMP/unknown,0,0,74,0
2025-03-13 11:12:57,Alert,WxP2_CMA,10.174.242.205,30,攻击利用,文件上传,初始化访问,HTTP_文件操作攻击_可疑可执行文件上传,10.174.242.48,TCP/http,62358,9013,19710,64366
2025-03-13 11:12:57,Alert,WxP2_CMA,10.174.242.205,30,攻击利用,文件上传,初始化访问,HTTP_审计事件_脚本文件上传,10.174.242.48,TCP/http,62358,9013,19710,64366
2025-03-13 11:12:57,Alert,WxP2_CMA,10.174.242.205,30,攻击利用,命令执行,初始化访问,HTTP_命令注入_算法_请求体_命令注入,10.174.242.48,TCP/http,62358,9013,19710,64366
2025-03-13 11:12:57,Alert,WxP2_CMA,10.174.242.205,30,攻击利用,文件上传,初始化访问,HTTP_文件操作攻击_可疑可执行文件上传,10.174.242.48,TCP/http,62358,9013,19710,64366
2025-03-13 11:12:57,Alert,WxP2_CMA,10.174.242.205,30,攻击利用,文件上传,初始化访问,HTTP_审计事件_脚本文件上传,10.174.242.48,TCP/http,62358,9013,19710,64366
2025-03-13 11:12:57,Alert,WxP2_CMA,10.174.242.205,30,攻击利用,命令执行,初始化访问,HTTP_命令注入_算法_请求体_命令注入,10.174.242.48,TCP/http,62358,9013,19710,64366
2025-03-13 11:13:00,Alert,WxP2_CMA,10.174.242.205,30,攻击利用,文件上传,初始化访问,HTTP_文件操作攻击_可疑可执行文件上传,10.174.242.48,TCP/http,62358,9013,23202,65229
2025-03-13 11:13:00,Alert,WxP2_CMA,10.174.242.205,30,攻击利用,文件上传,初始化访问,HTTP_审计事件_脚本文件上传,10.174.242.48,TCP/http,62358,9013,23202,65229
2025-03-13 11:13:00,Alert,WxP2_CMA,10.174.242.205,30,攻击利用,文件上传,初始化访问,HTTP_文件操作攻击_可疑可执行文件上传,10.174.242.48,TCP/http,62358,9013,23202,65229
2025-03-13 11:13:00,Alert,WxP2_CMA,10.174.242.205,30,攻击利用,文件上传,初始化访问,HTTP_审计事件_脚本文件上传,10.174.242.48,TCP/http,62358,9013,23202,65229
2025-03-13 11:13:24,Alert,WxP2_CMA,10.174.242.205,30,攻击利用,文件上传,初始化访问,HTTP_文件操作攻击_可疑可执行文件上传,10.174.242.48,TCP/http,62358,9013,379084,72574
2025-03-13 11:13:24,Alert,WxP2_CMA,10.174.242.205,30,攻击利用,文件上传,初始化访问,HTTP_文件操作攻击_可疑可执行文件上传,10.174.242.48,TCP/http,62358,9013,379084,72574
2025-03-13 11:14:04,Alert,WxP2_CMA,10.174.228.60,20,可疑行为,其它可疑行为,初始化访问,TCP_协议握手_SSH连接,10.174.228.79,TCP/ssh,55148,22,454,282
2025-03-13 11:14:04,Alert,WxP2_CMA,10.174.228.60,20,可疑行为,其它可疑行为,初始化访问,TCP_协议握手_SSH连接,10.174.228.79,TCP/ssh,55148,22,536,282
2025-03-13 11:14:04,Alert,WxP2_CMA,10.174.228.60,20,可疑行为,其它可疑行为,初始化访问,TCP_协议握手_SSH连接,10.174.228.79,TCP/ssh,55148,22,454,282
2025-03-13 11:14:04,Alert,WxP2_CMA,10.174.228.60,20,可疑行为,其它可疑行为,初始化访问,TCP_协议握手_SSH连接,10.174.228.79,TCP/ssh,55148,22,536,282
2025-03-13 11:34:39,Alert,WxP2_CMA,174.35.58.65,20,攻击利用,敏感信息泄露,初始化访问,HTTP_SQL错误信息泄露_1,10.174.242.48,TCP/http,57219,2000,19962,32358
2025-03-13 11:34:39,Alert,WxP2_CMA,174.35.58.65,20,攻击利用,敏感信息泄露,初始化访问,HTTP_SQL错误信息泄露_1,10.174.242.48,TCP/http,57219,2000,19962,32358
2025-03-13 11:49:50,Alert,WxP2_CMA,174.35.58.85,20,攻击探测,网络扫描,初始化访问,TCP_网络扫描_nmap_icmp扫描,174.35.59.254,ICMP/unknown,0,0,60,0
2025-03-13 11:49:50,Alert,WxP2_CMA,174.35.58.85,20,攻击探测,网络扫描,初始化访问,TCP_网络扫描_nmap_icmp扫描,174.35.59.254,ICMP/unknown,0,0,60,0
2025-03-13 11:57:12,Alert,WxP2_CMA,10.174.244.11,20,攻击探测,其它攻击探测,初始化访问,TCP_网络扫描_ICMP探测,10.174.243.231,ICMP/unknown,0,0,98,0
2025-03-13 11:57:12,Alert,WxP2_CMA,10.174.244.11,20,攻击探测,其它攻击探测,初始化访问,TCP_网络扫描_ICMP探测,10.174.243.231,ICMP/unknown,0,0,98,0
2025-03-13 12:01:41,Alert,WxP2_CMA,174.35.64.95,20,网络行为,其它行为审计,初始化访问,TCP_安全审计_Modbus_Client_读写PLC,174.35.72.50,TCP/modbus,57904,502,858,646
2025-03-13 12:01:41,Alert,WxP2_CMA,174.35.64.93,20,网络行为,其它行为审计,初始化访问,TCP_安全审计_Modbus_Client_读写PLC,174.35.72.50,TCP/modbus,34302,502,546,566
2025-03-13 12:01:41,Alert,WxP2_CMA,174.35.64.173,20,网络行为,其它行为审计,初始化访问,TCP_安全审计_Modbus_Client_读写PLC,174.35.72.50,TCP/modbus,28689,502,468,598
2025-03-13 12:01:41,Alert,WxP2_CMA,174.35.64.95,20,网络行为,其它行为审计,初始化访问,TCP_安全审计_Modbus_Client_读写PLC,174.35.72.50,TCP/modbus,57904,502,858,646
2025-03-13 12:01:41,Alert,WxP2_CMA,174.35.64.93,20,网络行为,其它行为审计,初始化访问,TCP_安全审计_Modbus_Client_读写PLC,174.35.72.50,TCP/modbus,34302,502,546,566
2025-03-13 12:01:41,Alert,WxP2_CMA,174.35.64.173,20,网络行为,其它行为审计,初始化访问,TCP_安全审计_Modbus_Client_读写PLC,174.35.72.50,TCP/modbus,28689,502,468,598
2025-03-13 12:02:41,Alert,WxP2_CMA,174.35.64.93,20,网络行为,其它行为审计,初始化访问,TCP_安全审计_Modbus_Client_读写PLC,174.35.72.30,TCP/modbus,36300,502,157710,169414
2025-03-13 12:02:41,Alert,WxP2_CMA,174.35.64.93,20,网络行为,其它行为审计,初始化访问,TCP_安全审计_Modbus_Client_读写PLC,174.35.72.30,TCP/modbus,36300,502,157710,169414
2025-03-13 12:02:50,Alert,WxP2_CMA,174.35.58.57,30,攻击利用,SQL注入,初始化访问,HTTP_注入攻击_算法_请求体SQL注入,174.35.70.121,TCP/http,54513,3000,445014,8003794
2025-03-13 12:02:50,Alert,WxP2_CMA,174.35.58.57,30,攻击利用,SQL注入,初始化访问,HTTP_注入攻击_算法_请求体SQL注入,174.35.70.121,TCP/http,54513,3000,445014,8003794
2025-03-13 12:54:27,Alert,WxP2_CMA,174.35.64.90,20,攻击利用,敏感信息泄露,初始化访问,HTTP_信息泄露_Node_Exporter_metrics_主机信息泄露,174.35.64.95,TCP/http,51996,32093,783,14724
2025-03-13 12:54:27,Alert,WxP2_CMA,174.35.64.90,20,攻击利用,敏感信息泄露,初始化访问,HTTP_信息泄露_Node_Exporter_metrics_主机信息泄露,174.35.64.95,TCP/http,51996,32093,783,14724
2025-03-13 12:54:30,Alert,WxP2_CMA,174.35.64.90,20,攻击利用,敏感信息泄露,初始化访问,HTTP_信息泄露_Node_Exporter_metrics_主机信息泄露,174.35.64.95,TCP/http,52084,32093,783,17578
2025-03-13 12:54:30,Alert,WxP2_CMA,174.35.64.90,20,攻击利用,敏感信息泄露,初始化访问,HTTP_信息泄露_Node_Exporter_metrics_主机信息泄露,174.35.64.95,TCP/http,52084,32093,783,17578
2025-03-13 13:01:42,Alert,WxP2_CMA,174.35.64.93,20,网络行为,其它行为审计,初始化访问,TCP_安全审计_Modbus_Client_读写PLC,174.35.72.50,TCP/modbus,34302,502,780,646
2025-03-13 13:01:42,Alert,WxP2_CMA,174.35.64.95,20,网络行为,其它行为审计,初始化访问,TCP_安全审计_Modbus_Client_读写PLC,174.35.72.50,TCP/modbus,57904,502,780,566
2025-03-13 13:01:42,Alert,WxP2_CMA,174.35.64.173,20,网络行为,其它行为审计,初始化访问,TCP_安全审计_Modbus_Client_读写PLC,174.35.72.50,TCP/modbus,28689,502,390,646
2025-03-13 13:01:42,Alert,WxP2_CMA,174.35.64.93,20,网络行为,其它行为审计,初始化访问,TCP_安全审计_Modbus_Client_读写PLC,174.35.72.50,TCP/modbus,34302,502,780,646
2025-03-13 13:01:42,Alert,WxP2_CMA,174.35.64.95,20,网络行为,其它行为审计,初始化访问,TCP_安全审计_Modbus_Client_读写PLC,174.35.72.50,TCP/modbus,57904,502,780,566
2025-03-13 13:01:42,Alert,WxP2_CMA,174.35.64.173,20,网络行为,其它行为审计,初始化访问,TCP_安全审计_Modbus_Client_读写PLC,174.35.72.50,TCP/modbus,28689,502,390,646
2025-03-13 13:02:42,Alert,WxP2_CMA,174.35.64.173,20,网络行为,其它行为审计,初始化访问,TCP_安全审计_Modbus_Client_读写PLC,174.35.72.51,TCP/modbus,54681,502,157740,183877
2025-03-13 13:02:42,Alert,WxP2_CMA,174.35.64.173,20,网络行为,其它行为审计,初始化访问,TCP_安全审计_Modbus_Client_读写PLC,174.35.72.51,TCP/modbus,54681,502,157740,183877
2025-03-13 13:47:49,Alert,WxP2_CMA,174.35.58.65,30,攻击利用,SQL注入,初始化访问,HTTP_注入攻击_算法_请求头SQL注入,10.174.242.48,TCP/http,60154,9005,6674,1118
2025-03-13 13:47:49,Alert,WxP2_CMA,174.35.58.65,30,攻击利用,SQL注入,初始化访问,HTTP_注入攻击_算法_请求头SQL注入,10.174.242.48,TCP/http,60154,9005,6674,1118
2025-03-13 13:54:20,Alert,WxP2_CMA,174.35.58.65,20,攻击利用,敏感信息泄露,初始化访问,HTTP_SQL错误信息泄露_1,10.174.242.48,TCP/http,60283,1903,10288,27698
2025-03-13 13:54:20,Alert,WxP2_CMA,174.35.58.65,20,攻击利用,敏感信息泄露,初始化访问,HTTP_SQL错误信息泄露_1,10.174.242.48,TCP/http,60283,1903,10288,27698
2025-03-13 14:08:32,Alert,WxP2_CMA,174.35.58.65,20,攻击利用,敏感信息泄露,初始化访问,HTTP_SQL错误信息泄露_1,10.174.242.28,TCP/http,60538,1880,12768,286311
2025-03-13 14:08:32,Alert,WxP2_CMA,174.35.58.65,20,攻击利用,敏感信息泄露,初始化访问,HTTP_SQL错误信息泄露_1,10.174.242.28,TCP/http,60538,1880,12768,286311
2025-03-13 14:12:54,Alert,WxP2_CMA,174.35.58.65,30,攻击利用,SQL注入,初始化访问,HTTP_注入攻击_算法_请求头SQL注入,10.174.242.28,TCP/http,60614,1880,1869,792
2025-03-13 14:12:54,Alert,WxP2_CMA,174.35.58.65,30,攻击利用,SQL注入,初始化访问,HTTP_注入攻击_算法_请求头SQL注入,10.174.242.28,TCP/http,60614,1880,1869,792
2025-03-13 14:26:27,Alert,WxP2_CMA,174.35.58.65,30,攻击利用,SQL注入,初始化访问,HTTP_注入攻击_算法_请求头SQL注入,10.174.242.28,TCP/http,60867,1880,1869,792
2025-03-13 14:26:27,Alert,WxP2_CMA,174.35.58.65,30,攻击利用,SQL注入,初始化访问,HTTP_注入攻击_算法_请求头SQL注入,10.174.242.28,TCP/http,60867,1880,1869,792
2025-03-13 14:36:30,Alert,WxP2_CMA,174.35.58.65,30,攻击利用,SQL注入,初始化访问,HTTP_注入攻击_算法_请求头SQL注入,10.174.242.28,TCP/http,61008,1880,1392,792
2025-03-13 14:36:30,Alert,WxP2_CMA,174.35.58.65,30,攻击利用,SQL注入,初始化访问,HTTP_注入攻击_算法_请求头SQL注入,10.174.242.28,TCP/http,61008,1880,1392,792
2025-03-13 15:02:16,Alert,WxP2_CMA,174.35.56.20,20,攻击探测,其它攻击探测,初始化访问,TCP_网络扫描_ICMP探测,10.10.10.110,ICMP/unknown,0,0,74,0
2025-03-13 15:02:16,Alert,WxP2_CMA,174.35.56.20,20,攻击探测,其它攻击探测,初始化访问,TCP_网络扫描_ICMP探测,10.10.10.110,ICMP/unknown,0,0,74,0
2025-03-13 15:22:08,Alert,WxP2_CMA,172.31.0.185,20,攻击探测,其它攻击探测,初始化访问,TCP_网络扫描_ICMP探测,10.174.228.183,ICMP/unknown,0,0,98,0
2025-03-13 15:23:21,Alert,WxP2_CMA,174.35.58.25,20,攻击利用,命令执行,初始化访问,TCP_提权攻击_Rundll32_命令执行,174.35.48.231,TCP/unknown,64960,55665,94812,3252
2025-03-13 15:34:27,Alert,WxP2_CMA,10.174.228.68,20,攻击探测,其它攻击探测,初始化访问,TCP_网络扫描_ICMP探测,10.174.228.254,ICMP/unknown,0,0,98,0
